,mean_duration,mean_distance,predicted_fare
4461,42.775,5.35,8.049311709701266
4462,15.61877256317689,3.1915162454873616,8.145809824646175
4463,12.095833333333333,2.595,10.359604232773114
4464,38.91568627450981,10.819999999999999,15.480790797019413
4465,10.866666666666667,3.2,14.860730898311333
4466,24.427777777777777,4.556666666666667,51.78582839150232
4467,17.43333333333333,3.214,7.278299592602136
4468,11.078070175438596,1.5231578947368423,9.089449484403286
4469,10.966666666666665,0.7352941176470589,10.118964088042988
4470,8.267500000000002,0.7297499999999999,12.169715884205697
4471,4.19469696969697,0.5816363636363632,17.944488798185866
4472,2.1916666666666664,0.395,9.16474824192965
4473,21.099999999999998,3.1025,30.829067024259373
4474,8.987500000000002,0.9813888888888886,11.415458129171727
4475,18.772222222222222,2.823333333333333,11.168898258311776
4476,19.33809523809524,3.8207142857142857,35.19852271397503
4477,18.842592592592595,2.0411111111111113,7.941115743250645
4478,5.765873015873016,0.6404761904761905,6.713393229457797
4479,17.526666666666667,2.546,6.75001324993177
4480,5.3288617886178855,0.7217073170731707,18.05559204395231
4481,35.22083333333333,17.2175,7.118976049655607
4482,27.477777777777778,10.19,10.593729926991784
4483,10.491666666666667,3.1374999999999997,6.966522209831108
4484,24.477777777777778,5.886666666666667,30.27432138618242
4485,11.154761904761903,2.042857142857143,17.952619082045818
4486,14.738888888888887,2.268333333333333,16.597672257897404
4487,11.608333333333334,1.3471428571428576,11.796769093102633
4488,17.864583333333332,2.38375,10.135891213434306
4489,11.473333333333334,1.9245,8.117619474365245
4490,6.557258064516129,1.0374193548387096,12.156329651332705
4491,10.345833333333335,1.8425000000000002,6.406674154585543
4492,21.16111111111111,4.123333333333334,35.47796592212769
4493,5.59469696969697,0.7527272727272728,13.546641993059012
4494,4.926754385964912,0.6136842105263158,9.146639871293669
4495,21.445238095238093,3.4442857142857144,12.636114247895206
4496,44.22222222222222,10.131388888888889,9.181600333821436
4497,3.5089743589743594,0.5700000000000001,62.155898291014616
4498,12.833333333333334,1.5642857142857138,6.443186314022186
4499,28.208333333333332,3.3999999999999995,6.187242822080114
4500,14.716666666666667,2.2125,15.094752898677022
4501,10.026515151515149,1.5677272727272729,6.166598794400455
4502,4.407051282051282,0.6869230769230769,17.49973968916176
4503,7.668055555555555,1.140208333333333,8.732913914769245
4504,13.429166666666667,1.3975,27.90296694372487
4505,11.307619047619049,1.4788571428571433,13.771139191825998
4506,5.764550264550264,0.8944444444444445,11.917591668525777
4507,11.816666666666666,2.5799999999999996,20.402076491951473
4508,13.53333333333333,1.492857142857143,8.813179318345952
4509,19.819047619047616,2.976428571428572,6.789940876452487
4510,17.430555555555557,3.7516666666666665,9.98880827923686
4511,7.323015873015873,0.71,8.277060233336258
4512,10.841304347826087,1.9900000000000004,27.49067535207628
4513,18.253846153846155,2.3992307692307695,6.677421714462688
4514,5.765873015873016,0.6404761904761905,6.2458456235921
4515,6.108080808080808,1.0057575757575756,19.871642115221743
4516,7.505555555555554,1.8,6.035779736690241
4517,10.10777777777778,1.3573333333333333,7.785337106009234
4518,9.983333333333334,0.7276315789473684,7.178885591020476
4519,42.07992424242425,10.601590909090909,7.3667803811438635
4520,6.673333333333334,1.3199999999999998,6.298102581845857
4521,10.334615384615384,1.4830769230769232,7.43912761737822
4522,5.941666666666666,0.9766666666666667,5.3817320285197
4523,14.15,2.283333333333333,16.156676792072293
4524,25.28333333333333,5.203333333333333,6.349858238496195
4525,34.11190476190476,12.577142857142857,9.46069102956331
4526,5.754901960784313,0.8852941176470589,8.550935561830643
4527,8.276666666666666,0.8547999999999999,5.908477717312855
4528,9.459313725490192,1.3667647058823529,6.953690427204629
4529,6.557258064516129,1.0374193548387096,7.98487869842085
4530,14.468055555555557,2.02,7.539031957110342
4531,28.939999999999998,4.499999999999999,15.877896318748345
4532,8.594642857142858,1.0982142857142856,5.334513334457036
4533,7.887254901960783,1.3294117647058825,12.376983883773127
4534,10.880555555555555,0.900833333333333,6.439464612683695
4535,12.832291666666666,1.3437499999999998,20.706752092947085
4536,8.365454545454545,1.0229090909090908,6.089789062959716
4537,24.858333333333334,4.02875,7.310185917822468
4538,12.383333333333333,2.1449999999999996,6.7145442432813205
4539,34.972666666666676,10.757199999999997,10.304057851675276
4540,26.978787878787877,10.24818181818182,
4541,9.273469387755105,1.4675510204081625,
4542,12.608333333333334,2.0675000000000003,
4543,15.916666666666666,2.1075,
4544,19.293939393939393,2.58,
4545,36.66458333333333,9.765,
4546,17.03,3.0300000000000002,
4547,11.6,1.695833333333333,
4548,5.018627450980392,0.42764705882352944,
4549,18.295238095238094,6.087142857142857,
4550,9.357051282051279,1.0263461538461538,
4551,15.61877256317689,3.1915162454873616,
4552,7.997619047619047,0.9649999999999999,
4553,6.242682926829267,1.1982926829268292,
4554,15.940972222222221,2.4779166666666668,
4555,13.012500000000001,5.2025,
4556,13.030392156862746,1.4705882352941178,
4557,27.387962962962963,9.918333333333333,
4558,16.800000000000004,2.1959999999999997,
4559,7.810416666666667,0.6825,
4560,10.45972222222222,1.1708333333333334,
4561,15.61877256317689,3.1915162454873616,
4562,11.413888888888886,1.780833333333333,
4563,5.75,0.93,
4564,35.666666666666664,7.83,
4565,16.716666666666665,6.75,
4566,17.39333333333333,2.256,
4567,13.626923076923077,2.312307692307692,
4568,7.887254901960783,1.3294117647058825,
4569,33.53666666666666,9.673000000000004,
4570,17.978787878787877,2.419090909090909,
4571,9.498484848484848,1.3381818181818184,
4572,12.143333333333334,1.5539999999999998,
4573,4.124691358024692,0.9044444444444445,
4574,3.0218390804597695,2.2558620689655173,
4575,6.738709677419355,1.042258064516129,
4576,19.130000000000003,3.6879999999999997,
4577,10.083333333333336,1.0377777777777777,
4578,12.712643678160912,1.431034482758621,
4579,9.871428571428572,1.3457142857142856,
4580,6.105952380952382,0.8542857142857142,
4581,9.330701754385966,1.0899999999999999,
4582,6.557258064516129,1.0374193548387096,
4583,11.473484848484851,1.0836363636363637,
4584,17.11111111111111,1.9858333333333338,
4585,12.026388888888889,1.0333333333333332,
4586,17.120833333333334,2.255,
4587,22.594444444444445,6.073333333333333,
4588,27.75,4.955,
4589,9.493055555555555,1.0474999999999999,
4590,8.233333333333333,1.6799999999999997,
4591,10.432500000000001,0.943,
4592,12.731666666666666,1.001,
4593,11.725595238095238,1.8457142857142856,
4594,9.357051282051279,1.0263461538461538,
4595,8.65144927536232,1.1652173913043478,
4596,6.033333333333334,1.3033333333333335,
4597,17.016666666666666,2.04,
4598,42.07992424242425,10.601590909090909,
4599,39.61666666666667,10.56,
4600,10.278571428571427,1.2205714285714289,
4601,20.666666666666664,3.56,
4602,6.557258064516129,1.0374193548387096,
4603,9.878070175438598,1.023157894736842,
4604,48.166666666666664,7.17,
4605,34.162499999999994,11.319999999999999,
4606,5.78963963963964,0.8962162162162162,
4607,21.305555555555557,3.216666666666667,
4608,10.608333333333333,2.7275000000000005,
4609,13.761111111111111,2.106666666666667,
4610,37.67666666666666,11.162,
4611,4.858333333333334,0.7883333333333336,
4612,10.026515151515149,1.5677272727272729,
4613,12.395238095238096,2.017142857142857,
4614,27.477777777777778,10.19,
4615,12.712643678160912,1.431034482758621,
4616,4.19469696969697,0.5816363636363632,
4617,27.3,4.456000000000001,
4618,6.1708333333333325,1.1775,
4619,9.110416666666667,1.285,
4620,19.991666666666667,6.058333333333334,
4621,16.24404761904762,2.327142857142857,
4622,14.096666666666668,2.12,
4623,6.125,0.5971428571428571,
4624,9.106666666666667,0.9766666666666666,
4625,24.977777777777778,6.673333333333333,
4626,25.462500000000002,3.9724999999999997,
4627,4.899074074074074,0.5183333333333333,
4628,8.544444444444443,2.243333333333333,
4629,11.091666666666667,2.875,
4630,12.008333333333335,2.72875,
4631,11.234126984126984,1.4966666666666666,
4632,10.807142857142857,1.3950000000000002,
4633,21.816666666666666,3.7300000000000004,
4634,6.284722222222221,0.9583333333333335,
4635,4.602941176470588,0.92,
4636,14.110256410256408,2.4753846153846153,
4637,7.5895061728395055,0.9544444444444444,
4638,11.305882352941177,1.916470588235294,
4639,6.2385416666666655,1.018125,
4640,10.345833333333335,1.8425000000000002,
4641,11.242473118279571,0.7693548387096776,
4642,15.101754385964913,1.682105263157895,
4643,3.5089743589743594,0.5700000000000001,
4644,4.848387096774194,0.8346774193548389,
4645,13.058333333333332,2.3216666666666663,
4646,11.329166666666666,1.4091666666666667,
4647,13.181250000000002,3.11625,
4648,7.668055555555555,1.140208333333333,
4649,14.924444444444445,1.897333333333333,
4650,10.399462365591397,1.2558064516129033,
4651,5.343589743589744,0.8346153846153845,
4652,8.928455284552845,1.3051219512195114,
4653,10.88974358974359,2.0384615384615383,
4654,28.416666666666668,11.15,
4655,7.250000000000001,0.8814285714285712,
4656,11.506666666666666,1.566,
4657,8.267500000000002,0.7297499999999999,
4658,21.67222222222222,3.9600000000000004,
4659,10.45972222222222,1.1708333333333334,
4660,18.21666666666667,2.9414285714285717,
4661,4.407051282051282,0.6869230769230769,
4662,9.413541666666667,1.0878125,
4663,8.928455284552845,1.3051219512195114,
4664,34.40833333333333,14.959999999999999,
4665,12.580555555555556,1.9899999999999995,
4666,21.266666666666666,13.835,
4667,15.61877256317689,3.1915162454873616,
4668,4.561274509803921,0.8211764705882353,
4669,52.766666666666666,9.76,
4670,8.305228758169932,1.0023529411764704,
4671,11.349999999999998,2.0164285714285715,
4672,20.177777777777777,3.8266666666666667,
4673,16.419444444444444,2.7133333333333334,
4674,8.55,1.175,
4675,10.964444444444446,1.176,
4676,9.443137254901961,1.761764705882353,
4677,5.811594202898552,0.6947826086956522,
4678,11.77222222222222,1.5358333333333334,
4679,7.914062500000002,0.9909375000000002,
4680,21.216666666666665,4.8,
4681,12.433908045977013,2.0282758620689654,
4682,9.981481481481485,1.1294444444444447,
4683,52.78333333333333,12.47,
4684,8.9,1.67,
4685,4.19469696969697,0.5816363636363632,
4686,33.53666666666666,9.673000000000004,
4687,15.16025641025641,2.082307692307692,
4688,19.333333333333332,3.8666666666666667,
4689,7.353225806451612,0.9587096774193549,
4690,12.004545454545452,1.8336363636363635,
4691,31.224999999999998,6.45,
4692,11.307619047619049,1.4788571428571433,
4693,10.406140350877196,1.1173684210526318,
4694,19.369999999999997,2.605,
4695,15.67121212121212,1.6286363636363637,
4696,6.157843137254902,0.9782352941176468,
4697,7.69642857142857,0.9085714285714285,
4698,5.78963963963964,0.8962162162162162,
4699,15.138888888888891,4.918333333333333,
4700,4.19469696969697,0.5816363636363632,
4701,10.478472222222221,1.7233333333333334,
4702,7.591666666666667,1.025,
4703,22.191666666666666,5.1850000000000005,
4704,1.6166666666666667,0.8,
4705,10.463333333333333,1.264,
4706,13.589215686274512,2.529411764705882,
4707,8.643333333333334,1.4113333333333336,
4708,9.048039215686275,0.7794117647058825,
4709,8.720138888888888,0.9177083333333331,
4710,8.862121212121213,1.4127272727272724,
4711,8.214583333333334,1.9325,
4712,13.42692307692308,1.5530769230769232,
4713,15.338888888888889,2.4966666666666666,
4714,6.738709677419355,1.042258064516129,
4715,58.0,25.86,
4716,26.683333333333334,3.99,
4717,9.70185185185185,1.1422222222222222,
4718,15.61877256317689,3.1915162454873616,
4719,30.722222222222225,8.846666666666666,
4720,12.98484848484848,1.9959090909090909,
4721,19.25,2.9699999999999998,
4722,10.176666666666666,1.7760000000000002,
4723,13.878125,1.5743749999999999,
4724,7.7081081081081075,1.0116216216216216,
4725,15.61877256317689,3.1915162454873616,
4726,10.725641025641027,1.2646153846153847,
4727,9.106666666666667,0.9766666666666666,
4728,8.095370370370368,1.0627777777777778,
4729,12.571666666666667,1.672,
4730,17.864583333333332,2.38375,
4731,6.6345679012345675,0.9588888888888889,
4732,8.756666666666666,1.1664999999999999,
4733,6.0280701754385975,0.9936842105263157,
4734,6.242682926829267,1.1982926829268292,
4735,12.173809523809524,1.4142857142857144,
4736,7.319819819819821,0.9956756756756756,
4737,18.494444444444444,2.523333333333333,
4738,7.659929078014184,0.9285106382978724,
4739,4.470202020202021,0.5354545454545456,
4740,9.17763157894737,1.1297368421052632,
4741,19.966666666666665,2.3,
4742,0.0,0.0,
4743,13.087500000000002,1.5679999999999998,
4744,21.855555555555554,5.333333333333333,
4745,11.526923076923076,1.3761538461538463,
4746,10.432500000000001,0.943,
4747,28.566666666666666,3.8766666666666665,
4748,9.417460317460318,1.3214285714285714,
4749,10.950000000000001,1.1538461538461537,
4750,14.750925925925925,2.3461111111111115,
4751,15.217948717948717,4.542307692307691,
4752,38.483333333333334,9.05,
4753,13.395454545454545,2.1418181818181816,
4754,4.470202020202021,0.5354545454545456,
4755,14.88030303030303,2.6145454545454543,
4756,11.668518518518518,1.7022222222222223,
4757,9.981481481481485,1.1294444444444447,
4758,5.825641025641025,1.1046153846153846,
4759,10.88974358974359,2.0384615384615383,
4760,4.66076388888889,0.6016666666666668,
4761,20.274242424242427,2.4790909090909095,
4762,14.316666666666666,2.118888888888889,
4763,8.524761904761904,0.8322857142857144,
4764,24.9,7.432222222222222,
4765,8.095370370370368,1.0627777777777778,
4766,11.362500000000002,2.6875,
4767,12.737499999999999,2.031875,
4768,13.083333333333334,1.3166666666666667,
4769,15.52361111111111,1.5483333333333336,
4770,32.025,20.335,
4771,10.54047619047619,1.181904761904762,
4772,15.97352941176471,1.8776470588235292,
4773,6.242682926829267,1.1982926829268292,
4774,24.061111111111114,5.058333333333334,
4775,6.316666666666667,0.6728571428571428,
4776,14.391666666666666,2.3883333333333336,
4777,11.968,1.7356,
4778,9.498484848484848,1.3381818181818184,
4779,17.614141414141415,1.649696969696969,
4780,10.121264367816094,0.9668965517241381,
4781,6.2783333333333315,0.9964999999999995,
4782,17.005555555555556,2.3699999999999997,
4783,21.35,6.98,
4784,17.11111111111111,1.9858333333333338,
4785,6.185714285714285,0.652142857142857,
4786,7.914062500000002,0.9909375000000002,
4787,9.105,1.4949999999999997,
4788,18.754166666666666,3.5725,
4789,17.583333333333332,2.8637500000000005,
4790,12.046296296296298,1.7333333333333334,
4791,6.664351851851852,0.7116666666666666,
4792,27.933333333333334,11.0,
4793,9.981481481481485,1.1294444444444447,
4794,21.136666666666667,6.174,
4795,25.17948717948718,9.41923076923077,
4796,6.2783333333333315,0.9964999999999995,
4797,15.361111111111112,1.9033333333333335,
4798,9.870833333333334,1.8025000000000002,
4799,6.108080808080808,1.0057575757575756,
4800,12.462121212121213,1.1554545454545455,
4801,22.433333333333334,6.2,
4802,6.33397435897436,1.3384615384615384,
4803,12.341666666666667,1.7325,
4804,26.978787878787877,10.24818181818182,
4805,10.534615384615384,1.8684615384615384,
4806,56.55416666666667,17.1625,
4807,18.38888888888889,5.8,
4808,4.66076388888889,0.6016666666666668,
4809,3.191666666666667,0.665,
4810,12.385833333333334,1.575,
4811,21.136666666666667,6.174,
4812,30.722222222222225,8.846666666666666,
4813,9.493055555555555,1.0474999999999999,
4814,10.278571428571427,1.2205714285714289,
4815,6.575,0.5097916666666668,
4816,30.216666666666665,4.0,
4817,10.75,3.12,
4818,9.185714285714287,1.425,
4819,6.475000000000001,0.8635714285714285,
4820,8.531818181818181,1.0512121212121213,
4821,12.737499999999999,2.031875,
4822,8.833333333333334,1.16,
4823,6.141666666666666,0.635357142857143,
4824,55.766666666666666,10.88,
4825,7.274358974358976,1.2926923076923076,
4826,13.173611111111112,1.7200000000000004,
4827,18.17222222222222,10.13,
4828,9.312847222222224,1.4708333333333339,
4829,6.919444444444444,0.8504166666666665,
4830,8.16764705882353,0.6341176470588233,
4831,12.923809523809524,2.44,
4832,5.78963963963964,0.8962162162162162,
4833,11.602873563218393,1.9537931034482765,
4834,4.582575757575757,0.5986363636363637,
4835,8.214583333333334,1.9325,
4836,10.964444444444446,1.176,
4837,10.581720430107527,0.9641935483870966,
4838,8.928455284552845,1.3051219512195114,
4839,11.747407407407412,1.261111111111111,
4840,9.981481481481485,1.1294444444444447,
4841,6.339166666666668,0.9490000000000002,
4842,9.859259259259261,1.5455555555555553,
4843,15.61877256317689,3.1915162454873616,
4844,5.492708333333333,0.6593749999999999,
4845,6.2783333333333315,0.9964999999999995,
4846,12.433908045977013,2.0282758620689654,
4847,5.871428571428572,0.7723809523809523,
4848,8.184126984126985,1.0392063492063492,
4849,23.138888888888886,5.201666666666667,
4850,26.83888888888889,4.739999999999999,
4851,10.633333333333333,2.2155555555555555,
4852,12.604761904761903,1.3885714285714283,
4853,29.995454545454546,10.172727272727272,
4854,8.105208333333332,0.8309375,
4855,13.565384615384612,2.063846153846154,
4856,9.859259259259261,1.5455555555555553,
4857,19.083333333333336,4.38,
4858,13.158333333333333,2.766666666666666,
4859,7.887681159420291,0.9643478260869564,
4860,7.5895061728395055,0.9544444444444444,
4861,36.791666666666664,19.293333333333337,
4862,10.387878787878789,1.2545454545454546,
4863,8.704166666666667,2.63875,
4864,13.173611111111112,1.7200000000000004,
4865,12.933333333333334,1.7822222222222222,
4866,24.82962962962963,3.1466666666666665,
4867,23.8625,2.7575000000000003,
4868,28.216666666666665,9.9,
4869,15.292592592592591,3.0344444444444445,
4870,33.27916666666667,9.2425,
4871,9.106666666666667,0.9766666666666666,
4872,10.534615384615384,1.8684615384615384,
4873,5.9785714285714295,1.032857142857143,
4874,15.61877256317689,3.1915162454873616,
4875,12.685185185185185,1.3766666666666667,
4876,10.455555555555554,1.3800000000000001,
4877,14.925490196078432,1.3976470588235295,
4878,24.483333333333334,5.075,
4879,13.505555555555555,2.526666666666667,
4880,12.810714285714285,1.8914285714285715,
4881,22.891666666666666,3.605,
4882,16.925,3.1500000000000004,
4883,12.575,1.6320000000000001,
4884,18.608333333333334,2.8219999999999996,
4885,31.883333333333333,18.99,
4886,5.122619047619048,0.9221428571428572,
4887,2.225,0.38,
4888,18.650000000000002,2.3,
4889,11.007142857142858,1.6419047619047622,
4890,2.53,0.374,
4891,8.050438596491228,1.1034210526315789,
4892,15.366666666666667,4.9,
4893,6.557258064516129,1.0374193548387096,
4894,8.020416666666666,1.00275,
4895,42.92,17.096,
4896,15.52361111111111,1.5483333333333336,
4897,11.634999999999998,1.4880000000000002,
4898,15.923333333333336,2.618,
4899,18.255555555555556,8.75,
4900,43.996428571428574,17.082857142857144,
4901,9.983333333333334,0.7276315789473684,
4902,8.365454545454545,1.0229090909090908,
4903,12.486111111111112,2.186666666666667,
4904,6.643333333333333,1.3688,
4905,16.320833333333333,4.5875,
4906,10.399462365591397,1.2558064516129033,
4907,12.154301075268815,1.927741935483871,
4908,10.807142857142857,1.3950000000000002,
4909,22.847222222222218,3.521666666666667,
4910,4.468750000000001,0.5216666666666666,
4911,31.333333333333332,5.13,
4912,5.483950617283951,0.6822222222222222,
4913,8.873809523809523,1.6864285714285714,
4914,5.754901960784313,0.8852941176470589,
4915,35.33571428571428,9.932857142857143,
4916,21.897222222222222,3.395,
4917,12.04074074074074,1.6744444444444442,
4918,23.391666666666666,2.65,
4919,23.527777777777775,3.2049999999999996,
4920,21.858333333333334,3.3,
4921,5.6194444444444445,0.6377777777777779,
4922,19.07,3.0639999999999996,
4923,11.608333333333334,1.3471428571428576,
4924,13.666666666666666,2.055,
4925,15.789999999999997,2.904,
4926,4.648148148148148,0.951111111111111,
4927,21.416666666666668,2.5666666666666664,
4928,11.444444444444445,2.1688888888888886,
4929,5.825641025641025,1.1046153846153846,
4930,12.183333333333334,7.2,
4931,23.266666666666666,2.783333333333333,
4932,8.685897435897434,0.6784615384615383,
4933,12.765384615384615,1.837692307692308,
4934,6.890350877192982,0.9331578947368423,
4935,20.0625,7.64,
4936,33.25,7.73,
4937,14.366666666666669,1.9793333333333332,
4938,11.725595238095238,1.8457142857142856,
4939,6.4944444444444445,1.1600000000000001,
4940,10.807142857142857,1.3950000000000002,
4941,9.17763157894737,1.1297368421052632,
4942,4.899074074074074,0.5183333333333333,
4943,8.524761904761904,0.8322857142857144,
4944,19.583333333333332,3.61,
4945,12.016666666666666,1.6224999999999998,
4946,18.333333333333332,7.1,
4947,8.369607843137254,0.9705882352941176,
4948,5.811594202898552,0.6947826086956522,
4949,5.122619047619048,0.9221428571428572,
4950,27.508333333333333,5.95,
4951,10.697474747474748,1.296969696969697,
4952,13.395238095238096,1.5114285714285711,
4953,5.385185185185187,0.7937037037037036,
4954,34.125,10.23,
4955,10.509166666666669,1.2399999999999998,
4956,10.683333333333332,1.3383333333333336,
4957,22.611111111111114,4.24,
4958,20.559722222222224,3.4616666666666664,
4959,10.590909090909092,1.3118181818181818,
4960,12.107142857142858,2.4657142857142857,
4961,7.037179487179486,1.1223076923076922,
4962,14.478787878787877,1.5,
4963,12.433908045977013,2.0282758620689654,
4964,6.738709677419355,1.042258064516129,
4965,18.225757575757573,3.0427272727272725,
4966,5.764550264550264,0.8944444444444445,
4967,4.66076388888889,0.6016666666666668,
4968,7.914062500000002,0.9909375000000002,
4969,47.61388888888888,18.490000000000002,
4970,13.530303030303031,1.5590909090909089,
4971,3.8023809523809518,0.5585714285714286,
4972,13.46111111111111,3.5066666666666664,
4973,11.747407407407412,1.261111111111111,
4974,9.312847222222224,1.4708333333333339,
4975,7.659929078014184,0.9285106382978724,
4976,11.952083333333334,2.35,
4977,7.707936507936508,1.0571428571428567,
4978,11.242473118279571,0.7693548387096776,
4979,11.602873563218393,1.9537931034482765,
4980,4.470202020202021,0.5354545454545456,
4981,58.483333333333334,17.40888888888889,
4982,9.96904761904762,1.6435714285714287,
4983,10.9,2.0,
4984,4.19469696969697,0.5816363636363632,
4985,12.63030303030303,2.423636363636364,
4986,8.276666666666666,0.8547999999999999,
4987,5.292307692307692,0.7534615384615384,
4988,10.05,4.66,
4989,6.517901234567902,1.1355555555555557,
4990,27.141666666666666,8.0,
4991,9.133333333333333,2.1100000000000003,
4992,17.729629629629628,1.9899999999999995,
4993,29.995454545454546,10.172727272727272,
4994,34.19761904761905,5.172857142857142,
4995,24.183333333333334,4.45,
4996,6.292156862745097,1.8305882352941174,
4997,28.0,6.3,
4998,26.016666666666666,5.9399999999999995,
4999,4.470202020202021,0.5354545454545456,
5000,17.337037037037035,2.445555555555556,
5001,15.61877256317689,3.1915162454873616,
5002,4.7555555555555555,0.7033333333333334,
5003,5.764550264550264,0.8944444444444445,
5004,12.731666666666666,1.001,
5005,21.189999999999998,3.1180000000000003,
5006,7.5895061728395055,0.9544444444444444,
5007,11.349999999999998,2.0164285714285715,
5008,36.66458333333333,9.765,
5009,21.316666666666666,3.73,
5010,8.531818181818181,1.0512121212121213,
5011,7.005555555555555,1.01,
5012,9.111403508771929,1.0047368421052634,
5013,9.551282051282051,1.3515384615384616,
5014,11.256250000000001,1.89625,
5015,7.353225806451612,0.9587096774193549,
5016,10.54047619047619,1.181904761904762,
5017,6.870833333333333,1.0391666666666666,
5018,14.770833333333334,2.8425,
5019,59.598,18.571199999999997,
5020,16.24404761904762,2.327142857142857,
5021,7.301075268817203,0.906774193548387,
5022,8.373684210526314,0.7878947368421053,
5023,15.507407407407406,2.0166666666666666,
5024,16.60238095238095,2.9628571428571426,
5025,6.58560606060606,0.8522727272727273,
5026,38.81666666666667,6.1,
5027,10.334615384615384,1.4830769230769232,
5028,8.16764705882353,0.6341176470588233,
5029,11.602873563218393,1.9537931034482765,
5030,5.292307692307692,0.7534615384615384,
5031,12.53888888888889,2.146666666666667,
5032,14.468055555555557,2.02,
5033,7.273333333333334,0.6866666666666668,
5034,5.692028985507246,0.8865217391304349,
5035,5.8807017543859645,0.7915789473684209,
5036,7.319819819819821,0.9956756756756756,
5037,13.333333333333334,4.42,
5038,9.498484848484848,1.3381818181818184,
5039,6.209999999999998,0.9380000000000001,
5040,4.700952380952382,0.5094285714285715,
5041,10.478472222222221,1.7233333333333334,
5042,4.33939393939394,0.5481818181818181,
5043,24.976190476190474,4.777142857142857,
5044,27.55,3.78,
5045,8.055128205128206,0.981923076923077,
5046,22.75625,3.8175,
5047,10.121264367816094,0.9668965517241381,
5048,5.3288617886178855,0.7217073170731707,
5049,23.033333333333335,5.6,
5050,24.976190476190474,4.777142857142857,
5051,48.919444444444444,18.683333333333334,
5052,10.844871794871796,1.5315384615384617,
5053,6.339166666666668,0.9490000000000002,
5054,10.463333333333333,1.264,
5055,10.520833333333334,1.1891666666666667,
5056,11.506666666666666,1.566,
5057,8.98030303030303,1.6231818181818178,
5058,17.847916666666666,2.5337500000000004,
5059,7.73798449612403,0.9748837209302322,
5060,6.7857142857142865,1.5571428571428572,
5061,34.162499999999994,11.319999999999999,
5062,11.273333333333332,2.122,
5063,6.108080808080808,1.0057575757575756,
5064,14.877777777777778,3.466666666666667,
5065,5.483950617283951,0.6822222222222222,
5066,8.884920634920633,1.1652380952380954,
5067,32.725,4.025,
5068,9.983333333333334,0.7276315789473684,
5069,9.405555555555553,1.4769696969696973,
5070,10.10777777777778,1.3573333333333333,
5071,30.883333333333333,8.63,
5072,10.083333333333336,1.0377777777777777,
5073,10.509166666666669,1.2399999999999998,
5074,8.928455284552845,1.3051219512195114,
5075,12.385833333333334,1.575,
5076,22.633333333333333,5.17,
5077,9.459313725490192,1.3667647058823529,
5078,58.09166666666667,4.45,
5079,12.874999999999998,2.1475,
5080,47.08333333333333,8.059999999999999,
5081,16.650000000000002,2.0775,
5082,10.373333333333333,1.3760000000000001,
5083,5.78963963963964,0.8962162162162162,
5084,6.705555555555557,0.8908333333333334,
5085,6.41190476190476,0.8842857142857143,
5086,31.7,8.78,
5087,5.212222222222222,0.9453333333333334,
5088,30.833333333333332,7.05,
5089,8.65144927536232,1.1652173913043478,
5090,6.575,0.5097916666666668,
5091,54.729166666666664,17.02,
5092,4.758333333333333,0.69,
5093,10.264285714285716,1.2285714285714289,
5094,15.292592592592591,3.0344444444444445,
5095,10.609999999999998,1.544,
5096,28.939999999999998,4.499999999999999,
5097,42.17777777777778,9.133333333333333,
5098,7.3500000000000005,1.2700000000000002,
5099,7.965591397849462,0.6854838709677418,
5100,12.512121212121212,1.3463636363636364,
5101,7.601626016260163,0.9543902439024389,
5102,12.307575757575757,1.8154545454545457,
5103,10.520833333333334,1.1891666666666667,
5104,34.0,13.25,
5105,6.141666666666666,0.635357142857143,
5106,8.052083333333332,1.273125,
5107,22.55,3.8,
5108,39.75079365079365,10.425714285714287,
5109,11.866666666666667,2.5,
5110,8.365454545454545,1.0229090909090908,
5111,34.583333333333336,5.2,
5112,6.557258064516129,1.0374193548387096,
5113,11.556666666666667,1.4584000000000004,
5114,15.063333333333336,3.278,
5115,4.19469696969697,0.5816363636363632,
5116,9.459313725490192,1.3667647058823529,
5117,9.3536231884058,0.8630434782608698,
5118,14.740000000000002,1.8606666666666665,
5119,9.007894736842106,1.0142105263157892,
5120,10.461494252873562,1.4534482758620688,
5121,11.383333333333333,4.098000000000001,
5122,8.184126984126985,1.0392063492063492,
5123,7.997619047619047,0.9649999999999999,
5124,41.8,16.2,
5125,9.822619047619046,1.03,
5126,7.707936507936508,1.0571428571428567,
5127,8.710869565217392,1.2165217391304346,
5128,9.048039215686275,0.7794117647058825,
5129,5.127777777777779,0.7096296296296296,
5130,12.901190476190475,2.0535714285714284,
5131,17.978787878787877,2.419090909090909,
5132,36.170833333333334,11.45,
5133,8.987500000000002,0.9813888888888886,
5134,15.52361111111111,1.5483333333333336,
5135,27.05,4.9,
5136,34.58888888888889,14.409999999999998,
5137,2.283333333333333,0.45499999999999996,
5138,11.580555555555556,2.2916666666666665,
5139,59.598,18.571199999999997,
5140,23.733333333333334,3.4475000000000002,
5141,8.670634920634923,0.979761904761905,
5142,10.95,2.51,
5143,9.405555555555553,1.4769696969696973,
5144,17.162121212121214,2.744545454545454,
5145,32.458333333333336,5.54,
5146,6.985135135135135,1.3116216216216219,
5147,5.018627450980392,0.42764705882352944,
5148,8.305228758169932,1.0023529411764704,
5149,7.250000000000001,0.8814285714285712,
5150,10.880555555555555,0.900833333333333,
5151,12.129166666666666,2.9,
